row_id,microbusiness_density
37023_2023-04-01,2.2437842
37025_2023-04-01,6.8192043
37027_2023-04-01,3.1339846
37029_2023-04-01,2.0605605
37031_2023-04-01,5.7876306
37033_2023-04-01,1.5911542
37035_2023-04-01,6.1462955
37037_2023-04-01,3.3844078
37039_2023-04-01,3.3386464
37041_2023-04-01,3.6069763
37043_2023-04-01,4.8009624
37045_2023-04-01,3.1170983
37047_2023-04-01,1.8836877
37049_2023-04-01,3.7929695
37051_2023-04-01,3.7838604
37053_2023-04-01,5.3271813
37055_2023-04-01,13.176399
37057_2023-04-01,2.0543025
37059_2023-04-01,3.760399
37061_2023-04-01,1.3089334
37063_2023-04-01,7.726169
37065_2023-04-01,1.4927709
37067_2023-04-01,5.9534845
37069_2023-04-01,3.8512187
37071_2023-04-01,5.6764164
37073_2023-04-01,1.5906681
37075_2023-04-01,2.4420404
37077_2023-04-01,2.1664484
37079_2023-04-01,1.2460299
37081_2023-04-01,6.995577
37083_2023-04-01,2.4091065
37085_2023-04-01,2.8180501
37087_2023-04-01,5.488454
37089_2023-04-01,6.0557623
37091_2023-04-01,1.0786473
37093_2023-04-01,2.676757
37095_2023-04-01,2.9671211
37097_2023-04-01,8.3489685
37099_2023-04-01,4.523691
37101_2023-04-01,4.0651407
37103_2023-04-01,1.1228534
37105_2023-04-01,5.9645224
37107_2023-04-01,2.2823362
37109_2023-04-01,5.2636867
37111_2023-04-01,3.0289588
37113_2023-04-01,6.7742553
37115_2023-04-01,5.614297
37117_2023-04-01,1.2641007
37119_2023-04-01,11.601974
37121_2023-04-01,3.02583
37123_2023-04-01,1.8153938
37125_2023-04-01,5.0519357
37127_2023-04-01,4.156828
37129_2023-04-01,10.831174
37131_2023-04-01,1.2803143
37133_2023-04-01,3.28897
37135_2023-04-01,9.17187
37137_2023-04-01,2.3834593
37139_2023-04-01,2.193331
37141_2023-04-01,3.9531436
37143_2023-04-01,2.154109
37145_2023-04-01,2.1618927
37147_2023-04-01,4.4234743
37149_2023-04-01,6.4067883
37151_2023-04-01,2.7521994
37153_2023-04-01,1.2824116
37155_2023-04-01,1.3516957
37157_2023-04-01,1.8809174
37159_2023-04-01,3.7111228
37161_2023-04-01,3.4874752
37163_2023-04-01,1.7931902
37165_2023-04-01,1.2441534
37167_2023-04-01,5.2053213
37169_2023-04-01,2.5822833
37171_2023-04-01,3.2072194
37173_2023-04-01,4.9508586
37175_2023-04-01,40.459854
37177_2023-04-01,1.172402
37179_2023-04-01,8.925392
37181_2023-04-01,2.2864208
37183_2023-04-01,11.907859
37185_2023-04-01,1.6182278
37187_2023-04-01,1.2803235
37189_2023-04-01,6.2463737
37191_2023-04-01,2.1881626
37193_2023-04-01,2.4900599
37195_2023-04-01,2.890114
37197_2023-04-01,2.2580557
37199_2023-04-01,3.5430176
38001_2023-04-01,2.2067363
38003_2023-04-01,2.794388
38005_2023-04-01,1.1641791
38007_2023-04-01,6.33694
38009_2023-04-01,1.8905473
38011_2023-04-01,2.1968365
38013_2023-04-01,1.6129032
38015_2023-04-01,4.8286996
38017_2023-04-01,6.4846244
38019_2023-04-01,1.823813
38021_2023-04-01,5.145119
38023_2023-04-01,2.3654644
38025_2023-04-01,2.149503
38027_2023-04-01,1.7886178
38029_2023-04-01,1.6044776
38031_2023-04-01,1.9443386
38033_2023-04-01,2.2996516
38035_2023-04-01,3.9474733
38037_2023-04-01,1.5803815
38039_2023-04-01,1.2359551
38041_2023-04-01,1.4580191
38043_2023-04-01,8.482142
38045_2023-04-01,1.7171402
38047_2023-04-01,0.98188156
38049_2023-04-01,1.5008473
38051_2023-04-01,1.4740846
38053_2023-04-01,3.4508708
38055_2023-04-01,2.063346
38057_2023-04-01,1.7834989
38059_2023-04-01,2.7837093
38061_2023-04-01,3.2486281
38063_2023-04-01,1.4900662
38065_2023-04-01,1.5884476
38067_2023-04-01,2.1582735
38069_2023-04-01,1.8269233
38071_2023-04-01,2.0013568
38073_2023-04-01,0.9501714
38075_2023-04-01,1.3904983
38077_2023-04-01,2.6625147
38079_2023-04-01,1.8504992
38081_2023-04-01,1.0362916
38083_2023-04-01,0.97657657
38085_2023-04-01,1.1201427
38087_2023-04-01,1.6181229
38089_2023-04-01,3.2076108
38091_2023-04-01,2.2130015
38093_2023-04-01,2.6425831
38095_2023-04-01,1.0116891
38097_2023-04-01,3.499676
38099_2023-04-01,1.5690119
38101_2023-04-01,10.931498
38103_2023-04-01,1.8089496
38105_2023-04-01,4.6179185
39001_2023-04-01,1.9431416
39003_2023-04-01,2.854947
39005_2023-04-01,3.073462
39007_2023-04-01,2.111039
39009_2023-04-01,4.4395776
39011_2023-04-01,2.699947
39013_2023-04-01,1.735125
39015_2023-04-01,1.5415025
39017_2023-04-01,4.3340554
39019_2023-04-01,1.589907
39021_2023-04-01,2.5889447
39023_2023-04-01,2.5561943
39025_2023-04-01,3.5510392
39027_2023-04-01,2.9123197
39029_2023-04-01,2.4129767
39031_2023-04-01,1.7678931
39033_2023-04-01,2.016101
39035_2023-04-01,6.9503326
39037_2023-04-01,1.8827692
39039_2023-04-01,2.4768867
39041_2023-04-01,10.578093
39043_2023-04-01,3.8523648
39045_2023-04-01,3.7204444
39047_2023-04-01,1.3211659
39049_2023-04-01,6.915015
39051_2023-04-01,3.368068
39053_2023-04-01,1.5370306
39055_2023-04-01,6.717515
39057_2023-04-01,5.73437
39059_2023-04-01,1.6473696
39061_2023-04-01,6.857895
39063_2023-04-01,7.154911
39065_2023-04-01,1.435226
39067_2023-04-01,1.7109605
39069_2023-04-01,2.2867155
39071_2023-04-01,1.788585
39073_2023-04-01,3.5407481
39075_2023-04-01,3.783681
39077_2023-04-01,2.1595604
39079_2023-04-01,1.4258016
39081_2023-04-01,1.7306157
39083_2023-04-01,3.599789
39085_2023-04-01,4.864665
39087_2023-04-01,2.8765118
39089_2023-04-01,3.9843073
39091_2023-04-01,2.9818032
39093_2023-04-01,5.6341166
39095_2023-04-01,4.4343386
39097_2023-04-01,2.2970114
39099_2023-04-01,3.775243
39101_2023-04-01,1.7507092
39103_2023-04-01,5.594672
39105_2023-04-01,1.317386
39107_2023-04-01,2.357216
39109_2023-04-01,3.6590948
39111_2023-04-01,1.0233989
39113_2023-04-01,7.7901587
39115_2023-04-01,1.0471904
39117_2023-04-01,1.8376054
39119_2023-04-01,2.249099
39121_2023-04-01,1.0193863
39123_2023-04-01,3.645331
39125_2023-04-01,1.2825875
39127_2023-04-01,2.9192507
39129_2023-04-01,2.4998949
39131_2023-04-01,1.5142776
39133_2023-04-01,4.213368
39135_2023-04-01,2.7182076
39137_2023-04-01,1.5705333
39139_2023-04-01,3.5127397
39141_2023-04-01,2.0166035
39143_2023-04-01,1.7921109
39145_2023-04-01,1.572842
39147_2023-04-01,2.0736537
39149_2023-04-01,1.8222141
39151_2023-04-01,4.199756
39153_2023-04-01,7.7305136
39155_2023-04-01,3.284165
39157_2023-04-01,3.2196689
39159_2023-04-01,5.1773815
39161_2023-04-01,1.4942319
39163_2023-04-01,1.2403722
39165_2023-04-01,6.69246
39167_2023-04-01,3.252144
39169_2023-04-01,2.9082131
39171_2023-04-01,2.0712576
39173_2023-04-01,4.3110075
39175_2023-04-01,2.5118203
40001_2023-04-01,1.1325966
40003_2023-04-01,1.5062214
40005_2023-04-01,1.0452962
40007_2023-04-01,1.4065818
40009_2023-04-01,2.020556
40011_2023-04-01,1.233299
40013_2023-04-01,11.320786
40015_2023-04-01,1.5219733
40017_2023-04-01,6.283962
40019_2023-04-01,2.722316
40021_2023-04-01,3.3332324
40023_2023-04-01,1.9170218
40025_2023-04-01,1.6383849
40027_2023-04-01,5.1176133
40029_2023-04-01,1.0441359
40031_2023-04-01,2.2963135
40033_2023-04-01,1.0365995
40035_2023-04-01,2.0916336
40037_2023-04-01,2.9606962
40039_2023-04-01,2.7207391
40041_2023-04-01,2.9510233
40043_2023-04-01,2.7861903
40045_2023-04-01,1.8720217
40047_2023-04-01,3.731908
40049_2023-04-01,2.4827445
40051_2023-04-01,2.1037037
40053_2023-04-01,1.702396
40055_2023-04-01,1.8050542
40057_2023-04-01,1.1428572
40059_2023-04-01,1.9678713
40061_2023-04-01,1.2114414
40063_2023-04-01,1.0863125
40065_2023-04-01,1.7494903
40067_2023-04-01,1.8404907
40069_2023-04-01,1.4970436
40071_2023-04-01,2.7137232
40073_2023-04-01,3.3600438
40075_2023-04-01,1.127065
40077_2023-04-01,1.2441472
40079_2023-04-01,1.7221754
40081_2023-04-01,2.5729048
40083_2023-04-01,3.0119314
40085_2023-04-01,4.850158
40087_2023-04-01,4.4250937
40089_2023-04-01,1.8577862
40091_2023-04-01,3.311258
40093_2023-04-01,2.638889
40095_2023-04-01,2.4100478
40097_2023-04-01,3.2139482
40099_2023-04-01,1.602111
40101_2023-04-01,2.68486
40103_2023-04-01,2.6005297
40105_2023-04-01,1.2183436
40107_2023-04-01,1.461922
40109_2023-04-01,8.397628
40111_2023-04-01,2.298435
40113_2023-04-01,1.6008304
40115_2023-04-01,1.7878218
40117_2023-04-01,2.9251986
40119_2023-04-01,4.085464
40121_2023-04-01,1.4992515
40123_2023-04-01,3.6911948
40125_2023-04-01,2.5824893
40127_2023-04-01,1.7066854
40129_2023-04-01,1.3404825
40131_2023-04-01,2.964632
40133_2023-04-01,1.1806177
40135_2023-04-01,1.9166423
40137_2023-04-01,2.4781005
40139_2023-04-01,1.2362548
40141_2023-04-01,1.6728624
40143_2023-04-01,27.368029
40145_2023-04-01,4.0365214
40147_2023-04-01,3.4245505
40149_2023-04-01,1.6001941
40151_2023-04-01,2.5943394
40153_2023-04-01,1.5938568
41001_2023-04-01,3.3419414
41003_2023-04-01,4.784847
41005_2023-04-01,10.92458
41007_2023-04-01,6.1711106
41009_2023-04-01,4.3249497
41011_2023-04-01,3.4232192
41013_2023-04-01,4.544279
41015_2023-04-01,6.1300373
41017_2023-04-01,12.411067
41019_2023-04-01,3.6916814
41021_2023-04-01,2.6592457
41023_2023-04-01,2.600671
41025_2023-04-01,2.056642
41027_2023-04-01,9.570398
41029_2023-04-01,8.356813
41031_2023-04-01,5.0307684
41033_2023-04-01,6.2982697
41035_2023-04-01,3.4016442
41037_2023-04-01,2.8252902
41039_2023-04-01,8.115906
41041_2023-04-01,6.0519743
41043_2023-04-01,4.0621333
41045_2023-04-01,2.1600308
41047_2023-04-01,4.9706864
41049_2023-04-01,1.7169855
41051_2023-04-01,10.619302
41053_2023-04-01,4.267367
41055_2023-04-01,2.877193
41057_2023-04-01,4.3938565
41059_2023-04-01,3.13579
41061_2023-04-01,61.356297
41063_2023-04-01,5.586311
41065_2023-04-01,4.2859216
41067_2023-04-01,9.702501
41069_2023-04-01,2.6666667
41071_2023-04-01,5.993799
42001_2023-04-01,3.6841228
42003_2023-04-01,14.637781
42005_2023-04-01,1.7689741
42007_2023-04-01,2.9683754
42009_2023-04-01,2.1296668
42011_2023-04-01,5.137808
42013_2023-04-01,3.072245
42015_2023-04-01,2.5198176
42017_2023-04-01,8.399762
42019_2023-04-01,4.7336
42021_2023-04-01,9.118203
42023_2023-04-01,0.98926985
42025_2023-04-01,2.7605221
42027_2023-04-01,4.7680397
42029_2023-04-01,9.106035
42031_2023-04-01,2.1872907
42033_2023-04-01,1.8004136
42035_2023-04-01,1.991295
42037_2023-04-01,3.0226889
42039_2023-04-01,2.1340036
42041_2023-04-01,5.365234
42043_2023-04-01,5.0711164
42045_2023-04-01,6.279316
42047_2023-04-01,2.3755157
42049_2023-04-01,4.4424486
42051_2023-04-01,1.9791127
42053_2023-04-01,1.410587
42055_2023-04-01,3.0612323
42057_2023-04-01,1.635675
42059_2023-04-01,2.2019582
42061_2023-04-01,1.5280317
42063_2023-04-01,2.9957604
42065_2023-04-01,2.03984
42067_2023-04-01,1.9607844
42069_2023-04-01,5.5655427
42071_2023-04-01,6.041935
42073_2023-04-01,3.4268756
42075_2023-04-01,3.2113574
42077_2023-04-01,5.718828
42079_2023-04-01,3.3555121
42081_2023-04-01,3.781112
42083_2023-04-01,1.9126208
42085_2023-04-01,2.4223056
42087_2023-04-01,2.3370426
42089_2023-04-01,5.1413183
42091_2023-04-01,11.2629175
42093_2023-04-01,2.720853
42095_2023-04-01,4.9988933
42097_2023-04-01,1.5696905
42099_2023-04-01,2.9089024
42101_2023-04-01,6.0962005
42103_2023-04-01,6.2321377
42105_2023-04-01,1.8603582
42107_2023-04-01,1.9750711
42109_2023-04-01,1.5635115
42111_2023-04-01,2.042648
42113_2023-04-01,1.6198907
42115_2023-04-01,2.2327702
42117_2023-04-01,4.338981
42119_2023-04-01,2.9056234
42121_2023-04-01,1.92916
42123_2023-04-01,1.9765494
42125_2023-04-01,4.4972577
42127_2023-04-01,3.6814694
42129_2023-04-01,3.6603353
42131_2023-04-01,5.011765
42133_2023-04-01,4.4753323
44001_2023-04-01,8.211184
44003_2023-04-01,6.161209
44005_2023-04-01,7.8275223
44007_2023-04-01,5.232181
44009_2023-04-01,7.189856
45001_2023-04-01,1.3592832
45003_2023-04-01,3.8628569
45005_2023-04-01,1.0660378
45007_2023-04-01,3.0571363
45009_2023-04-01,1.2385617
45011_2023-04-01,1.4900873
45013_2023-04-01,8.65209
45015_2023-04-01,4.483907
45017_2023-04-01,1.4986495
45019_2023-04-01,14.126897
45021_2023-04-01,1.1990411
45023_2023-04-01,2.0727887
45025_2023-04-01,1.2350156
45027_2023-04-01,2.030954
45029_2023-04-01,2.0727735
45031_2023-04-01,2.3613975
45033_2023-04-01,1.071254
45035_2023-04-01,5.234684
45037_2023-04-01,3.408131
45039_2023-04-01,2.361014
45041_2023-04-01,3.4715073
45043_2023-04-01,4.9201117
45045_2023-04-01,9.258908
45047_2023-04-01,2.7880776
45049_2023-04-01,1.2350597
45051_2023-04-01,7.2192254
45053_2023-04-01,2.903524
45055_2023-04-01,4.2180934
45057_2023-04-01,5.2737556
45059_2023-04-01,1.754325
45061_2023-04-01,1.1996446
45063_2023-04-01,6.2501717
45065_2023-04-01,2.7042987
45067_2023-04-01,1.3361955
45069_2023-04-01,0.98229593
45071_2023-04-01,2.28339
45073_2023-04-01,4.6556506
45075_2023-04-01,2.1939874
45077_2023-04-01,4.2357826
45079_2023-04-01,5.823812
45081_2023-04-01,1.0689795
45083_2023-04-01,4.4988174
45085_2023-04-01,2.2864017
45087_2023-04-01,1.0910617
45089_2023-04-01,1.3203585
45091_2023-04-01,6.954648
46003_2023-04-01,1.1524359
46005_2023-04-01,2.1368144
46007_2023-04-01,1.0930233
46009_2023-04-01,1.2546387
46011_2023-04-01,4.595702
46013_2023-04-01,2.9623976
46015_2023-04-01,2.5326371
46017_2023-04-01,1.0147784
46019_2023-04-01,4.293683
46021_2023-04-01,1.8150389
46023_2023-04-01,1.4287908
46025_2023-04-01,1.9402986
46027_2023-04-01,2.778238
46029_2023-04-01,4.0559373
46031_2023-04-01,1.0479453
46033_2023-04-01,4.5227566
46035_2023-04-01,3.3414137
46037_2023-04-01,2.0808704
46039_2023-04-01,1.874616
46041_2023-04-01,2.0208025
46043_2023-04-01,1.4340343
46045_2023-04-01,1.6507099
46047_2023-04-01,4.207063
46049_2023-04-01,1.75
46051_2023-04-01,2.366763
46053_2023-04-01,5.568369
46055_2023-04-01,1.8050542
46057_2023-04-01,2.5279534
46059_2023-04-01,1.9714764
46061_2023-04-01,2.9707112
46063_2023-04-01,3.8257172
46065_2023-04-01,3.7886117
46067_2023-04-01,2.2848718
46069_2023-04-01,1.064695
46071_2023-04-01,2.1042085
46073_2023-04-01,6.5034966
46075_2023-04-01,1.889535
46077_2023-04-01,3.5357418
46079_2023-04-01,7.019284
46081_2023-04-01,8.854141
46083_2023-04-01,7.2605753
46085_2023-04-01,1.1782591
46087_2023-04-01,3.4221466
46089_2023-04-01,1.010585
46091_2023-04-01,1.890189
46093_2023-04-01,5.2067385
46095_2023-04-01,2.0089285
46097_2023-04-01,1.526286
46099_2023-04-01,32.840454
46101_2023-04-01,2.5531003
46103_2023-04-01,7.4923563
46105_2023-04-01,1.8663195
46107_2023-04-01,4.9876547
46109_2023-04-01,1.0193322
46111_2023-04-01,3.495702
46115_2023-04-01,2.8501127
46117_2023-04-01,3.1250002
46119_2023-04-01,3.0710175
46121_2023-04-01,1.0829868
46123_2023-04-01,1.566885
46125_2023-04-01,2.6242669
46127_2023-04-01,5.2848816
46129_2023-04-01,2.1338506
46135_2023-04-01,2.5197196
46137_2023-04-01,1.1004465
47001_2023-04-01,4.3997455
47003_2023-04-01,2.2835991
47005_2023-04-01,3.0948834
47007_2023-04-01,1.1324042
47009_2023-04-01,6.055923
47011_2023-04-01,4.241354
47013_2023-04-01,1.3639184
47015_2023-04-01,2.8000712
47017_2023-04-01,1.46966
47019_2023-04-01,1.856387
47021_2023-04-01,5.91738
47023_2023-04-01,1.4557337
47025_2023-04-01,1.3531873
47027_2023-04-01,1.3607701
47029_2023-04-01,1.6976985
47031_2023-04-01,18.083212
47033_2023-04-01,2.5021164
47035_2023-04-01,3.205937
47037_2023-04-01,12.272906
47039_2023-04-01,1.5328629
47041_2023-04-01,2.778314
47043_2023-04-01,4.01112
47045_2023-04-01,1.4515343
47047_2023-04-01,3.3446364
47049_2023-04-01,2.156093
47051_2023-04-01,2.534057
47053_2023-04-01,2.524134
47055_2023-04-01,3.171799
47057_2023-04-01,1.6294153
47059_2023-04-01,2.0662181
47061_2023-04-01,2.6513352
47063_2023-04-01,2.710388
47065_2023-04-01,7.479347
47067_2023-04-01,0.9841935
47069_2023-04-01,1.3442941
47071_2023-04-01,3.239496
47073_2023-04-01,1.6530503
47075_2023-04-01,1.0159966
47077_2023-04-01,1.7271237
47079_2023-04-01,2.3178506
47081_2023-04-01,2.9608595
47083_2023-04-01,1.1797578
47085_2023-04-01,2.3309236
47087_2023-04-01,3.1410327
47089_2023-04-01,2.9574568
47091_2023-04-01,2.049456
47093_2023-04-01,7.9535294
47095_2023-04-01,1.0113655
47097_2023-04-01,1.0085887
47099_2023-04-01,3.0218923
47101_2023-04-01,2.5711942
47103_2023-04-01,6.1597095
47105_2023-04-01,8.916352
47107_2023-04-01,2.2776113
47109_2023-04-01,1.5903592
47111_2023-04-01,1.0427196
47113_2023-04-01,3.9522984
47115_2023-04-01,2.4805102
47117_2023-04-01,2.802655
47119_2023-04-01,10.299419
47121_2023-04-01,1.3273898
47123_2023-04-01,2.343573
47125_2023-04-01,4.4867234
47127_2023-04-01,1.2162162
47129_2023-04-01,1.016244
47131_2023-04-01,1.4036987
47133_2023-04-01,2.532801
47135_2023-04-01,2.224642
47137_2023-04-01,1.5884652
47139_2023-04-01,2.270798
47141_2023-04-01,7.4217954
47143_2023-04-01,2.1293776
47145_2023-04-01,2.5531042
47147_2023-04-01,4.9287386
47149_2023-04-01,6.4094267
47151_2023-04-01,1.2935987
47153_2023-04-01,3.6033893
47155_2023-04-01,8.264285
47157_2023-04-01,7.287478
47159_2023-04-01,3.332029
47161_2023-04-01,1.6411997
47163_2023-04-01,4.8819833
47165_2023-04-01,8.388673
47167_2023-04-01,2.0136564
47169_2023-04-01,1.3748269
47171_2023-04-01,2.2693603
47173_2023-04-01,1.8294674
47175_2023-04-01,1.179581
47177_2023-04-01,2.5603068
47179_2023-04-01,4.967747
47181_2023-04-01,1.8784204
47183_2023-04-01,1.922582
47185_2023-04-01,2.699636
47187_2023-04-01,32.980095
47189_2023-04-01,6.9066463
48001_2023-04-01,1.6331711
48003_2023-04-01,2.124443
48005_2023-04-01,3.4124284
48007_2023-04-01,7.4363585
48009_2023-04-01,1.4245014
48011_2023-04-01,3.8591743
48013_2023-04-01,2.303408
48015_2023-04-01,5.119157
48017_2023-04-01,1.2139302
48019_2023-04-01,6.54476
48021_2023-04-01,6.008886
48023_2023-04-01,2.0903323
48025_2023-04-01,1.1582565
48027_2023-04-01,4.21002
48029_2023-04-01,7.2973433
48031_2023-04-01,9.549356
48033_2023-04-01,1.1989101
48035_2023-04-01,3.71091
48037_2023-04-01,3.8895948
48039_2023-04-01,6.144549
48041_2023-04-01,6.398795
48043_2023-04-01,5.1461987
48045_2023-04-01,3.1250002
48047_2023-04-01,1.0134178
48049_2023-04-01,2.197982
48051_2023-04-01,6.7738895
48053_2023-04-01,7.432308
48055_2023-04-01,3.3248608
48057_2023-04-01,1.5262712
48059_2023-04-01,3.7398827
48061_2023-04-01,2.3336704
48063_2023-04-01,12.308192
48065_2023-04-01,2.046784
48067_2023-04-01,2.1865299
48069_2023-04-01,1.0201329
48071_2023-04-01,3.6426485
48073_2023-04-01,2.660245
48075_2023-04-01,1.4568346
48077_2023-04-01,1.8504903
48079_2023-04-01,1.5591398
48081_2023-04-01,3.2672114
48083_2023-04-01,2.7826643
48085_2023-04-01,15.44436
48087_2023-04-01,1.7816354
48089_2023-04-01,3.7013357
48091_2023-04-01,11.569895
48093_2023-04-01,3.3125298
48095_2023-04-01,1.251422
48097_2023-04-01,4.1432567
48099_2023-04-01,2.2396479
48101_2023-04-01,3.1222122
48103_2023-04-01,1.1173184
48105_2023-04-01,1.1167883
48107_2023-04-01,1.1244569
48109_2023-04-01,0.9621167
48111_2023-04-01,3.1841834
48113_2023-04-01,12.355093
48115_2023-04-01,1.3973799
48117_2023-04-01,1.1221944
48119_2023-04-01,2.9367473
48121_2023-04-01,10.78458
48123_2023-04-01,1.7797769
48125_2023-04-01,4.6586347
48127_2023-04-01,1.1669058
48129_2023-04-01,2.4577575
48131_2023-04-01,1.1221683
48133_2023-04-01,3.4403338
48135_2023-04-01,2.7379363
48137_2023-04-01,4.19214
48139_2023-04-01,6.3293967
48141_2023-04-01,2.9013016
48143_2023-04-01,4.35992
48145_2023-04-01,1.6753538
48147_2023-04-01,3.8934271
48149_2023-04-01,4.6142015
48151_2023-04-01,1.8175585
48153_2023-04-01,2.2516887
48155_2023-04-01,6.3901353
48157_2023-04-01,14.723562
48159_2023-04-01,3.398181
48161_2023-04-01,2.3268182
48163_2023-04-01,1.0890547
48165_2023-04-01,1.5916494
48167_2023-04-01,7.4213104
48169_2023-04-01,1.5216067
48171_2023-04-01,20.897488
48173_2023-04-01,1.1954964
48175_2023-04-01,1.8448863
48177_2023-04-01,2.5829744
48179_2023-04-01,3.030303
48181_2023-04-01,5.7949843
48183_2023-04-01,6.216047
48185_2023-04-01,3.7223608
48187_2023-04-01,4.368151
48189_2023-04-01,1.738186
48191_2023-04-01,1.3004484
48193_2023-04-01,5.877755
48195_2023-04-01,1.553294
48197_2023-04-01,1.4378146
48199_2023-04-01,4.0063252
48201_2023-04-01,9.19585
48203_2023-04-01,2.3336375
48205_2023-04-01,1.022129
48207_2023-04-01,1.0522152
48209_2023-04-01,10.023569
48211_2023-04-01,2.8526146
48213_2023-04-01,3.9367306
48215_2023-04-01,2.4553444
48217_2023-04-01,6.1447306
48219_2023-04-01,1.9465482
48221_2023-04-01,8.788418
48223_2023-04-01,3.6639957
48225_2023-04-01,2.2400982
48227_2023-04-01,1.4351104
48229_2023-04-01,2.6080186
48231_2023-04-01,4.0534315
48233_2023-04-01,1.9164779
48235_2023-04-01,3.162393
48237_2023-04-01,2.3090854
48239_2023-04-01,1.1605937
48241_2023-04-01,2.2765255
48243_2023-04-01,5.89651
48245_2023-04-01,3.2715616
48247_2023-04-01,1.0216802
48249_2023-04-01,1.0271366
48251_2023-04-01,5.966015
48253_2023-04-01,1.0257984
48255_2023-04-01,2.9291964
48257_2023-04-01,5.613731
48259_2023-04-01,15.850763
48261_2023-04-01,4.8543687
48263_2023-04-01,2.0454545
48265_2023-04-01,7.045978
48267_2023-04-01,2.8956418
48269_2023-04-01,2.9069767
48271_2023-04-01,1.1861153
48273_2023-04-01,1.2228898
48275_2023-04-01,1.8210611
48277_2023-04-01,3.0360792
48279_2023-04-01,1.7305055
48281_2023-04-01,4.2689815
48283_2023-04-01,1.3576344
48285_2023-04-01,3.0004535
48287_2023-04-01,4.1534724
48289_2023-04-01,3.1906166
48291_2023-04-01,2.4837294
48293_2023-04-01,1.8291271
48295_2023-04-01,2.3009665
48297_2023-04-01,1.7859113
48299_2023-04-01,7.6910105
48301_2023-04-01,1.923077
48303_2023-04-01,5.222083
48305_2023-04-01,1.7309595
48307_2023-04-01,2.9337802
48309_2023-04-01,5.049713
48311_2023-04-01,2.2857141
48313_2023-04-01,2.848012
48315_2023-04-01,5.825243
48317_2023-04-01,2.6271183
48319_2023-04-01,6.8999343
48321_2023-04-01,2.3631208
48323_2023-04-01,1.1926826
48325_2023-04-01,2.7854652
48327_2023-04-01,1.864512
48329_2023-04-01,5.842309
48331_2023-04-01,3.5387948
48333_2023-04-01,2.6908293
48335_2023-04-01,0.9449409
48337_2023-04-01,4.393086
48339_2023-04-01,9.835355
48341_2023-04-01,1.4070077
48343_2023-04-01,1.1869758
48345_2023-04-01,1.919192
48347_2023-04-01,2.767661
48349_2023-04-01,2.710679
48351_2023-04-01,1.1201825
48353_2023-04-01,1.6720257
48355_2023-04-01,3.5064073
48357_2023-04-01,1.4998558
48359_2023-04-01,5.0
48361_2023-04-01,2.3825624
48363_2023-04-01,3.0698106
48365_2023-04-01,2.2595932
48367_2023-04-01,7.102633
48369_2023-04-01,2.234479
48371_2023-04-01,5.3483896
48373_2023-04-01,6.4930177
48375_2023-04-01,4.36253
48377_2023-04-01,5.7642484
48379_2023-04-01,3.791079
48381_2023-04-01,4.6587224
48383_2023-04-01,1.5761822
48385_2023-04-01,5.537758
48387_2023-04-01,1.7696269
48389_2023-04-01,1.1547345
48391_2023-04-01,2.0972354
48393_2023-04-01,1.0033445
48395_2023-04-01,2.2039862
48397_2023-04-01,12.681742
48399_2023-04-01,2.800637
48401_2023-04-01,1.5431873
48403_2023-04-01,1.403077
48405_2023-04-01,1.0826927
48407_2023-04-01,2.067424
48409_2023-04-01,2.6375465
48411_2023-04-01,2.2525449
48413_2023-04-01,1.8430753
48415_2023-04-01,1.7676966
48417_2023-04-01,5.2566223
48419_2023-04-01,3.1178153
48421_2023-04-01,1.257649
48423_2023-04-01,6.1746087
48425_2023-04-01,7.4622693
48427_2023-04-01,0.9689501
48429_2023-04-01,2.74694
48431_2023-04-01,3.1460674
48433_2023-04-01,2.711497
48435_2023-04-01,5.478297
48437_2023-04-01,1.4007193
48439_2023-04-01,7.9725585
48441_2023-04-01,4.4873843
48443_2023-04-01,1.5681543
48445_2023-04-01,1.8786966
48447_2023-04-01,1.9264448
48449_2023-04-01,2.9619946
48451_2023-04-01,4.3085303
48453_2023-04-01,17.967268
48455_2023-04-01,2.5798192
48457_2023-04-01,2.1050024
48459_2023-04-01,2.4848878
48461_2023-04-01,2.1615007
48463_2023-04-01,2.0722256
48465_2023-04-01,1.9339844
48467_2023-04-01,3.3693328
48469_2023-04-01,2.6550303
48471_2023-04-01,2.78986
48473_2023-04-01,4.8316574
48475_2023-04-01,1.7799351
48477_2023-04-01,5.6178546
48479_2023-04-01,2.8694053
48481_2023-04-01,2.890368
48483_2023-04-01,3.2580135
48485_2023-04-01,3.4027498
48487_2023-04-01,1.147343
48489_2023-04-01,1.0494406
48491_2023-04-01,14.331342
48493_2023-04-01,3.0237262
48495_2023-04-01,1.0952291
48497_2023-04-01,5.4213166
48499_2023-04-01,5.3173614
48501_2023-04-01,1.1137898
48503_2023-04-01,3.2396452
48505_2023-04-01,1.0219756
48507_2023-04-01,1.2070146
49001_2023-04-01,2.9532225
49003_2023-04-01,4.02578
49005_2023-04-01,8.837988
49007_2023-04-01,3.1768422
49009_2023-04-01,12.997349
49011_2023-04-01,8.50194
49013_2023-04-01,4.63566
49015_2023-04-01,2.4850042
49017_2023-04-01,5.4047065
49019_2023-04-01,10.71106
49021_2023-04-01,9.161094
49023_2023-04-01,4.559748
49025_2023-04-01,14.812961
49027_2023-04-01,3.3272767
49029_2023-04-01,11.559447
49031_2023-04-01,5.376344
